Title,Preconditions,Steps,Expected Result,Priority,Type,Suite,ID,Automated,Automated Test
Confirm a response with an undeclared field is caught as a contract break,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json and read the schema for a created change. 2. POST /changes with a complete submission body. 3. Add a field to the returned record that the schema does not declare. 4. Validate the altered record against the schema.,"The altered record fails validation with 201 recorded for the original response, proving the schema refuses fields it does not declare.",Medium,Functional,Published interface,API-01,Yes,test_a_response_carrying_an_undocumented_field_would_fail
Confirm a created change matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes with a complete submission body. 3. Validate the returned record against the schema the document declares for a 201 response.,The service returns 201 and the record matches the published schema field for field.,Medium,Functional,Published interface,API-02,Yes,test_created_change_matches_the_documented_schema
Confirm every error the spec lists describes the body it returns,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. List every response in the 400 and 500 ranges that the document declares. 3. Check each one names a body schema.,"The document returns 200 and every declared error response carries a body schema, so a consumer can write error handling against it.",Medium,Functional,Published interface,API-03,Yes,test_every_error_response_declares_a_schema
Confirm every operation the spec lists is named,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. Read every documented operation. 3. Check each one carries a summary.,The document returns 200 and no operation is unnamed.,Medium,Functional,Published interface,API-04,Yes,test_every_operation_declares_a_summary
Confirm the health response matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json and read the schema for the health response. 2. Request GET /healthz. 3. Validate the response against that schema.,The health endpoint returns 200 and the body matches the published schema.,Medium,Functional,Published interface,API-05,Yes,test_health_response_matches_the_documented_schema
Confirm a refused transition matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes to create a change in Draft. 3. Request a transition straight to Closed. 4. Validate the refusal body against the schema declared for a 409.,"The transition is refused with 409 and the refusal body matches the published schema, including the rule and the states involved.",Medium,Functional,Published interface,API-06,Yes,test_illegal_transition_body_matches_the_documented_schema
Confirm a not found response matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. Request GET /changes/does-not-exist. 3. Validate the response against the schema declared for a 404.,The service returns 404 and the body matches the published schema.,Medium,Functional,Published interface,API-07,Yes,test_not_found_body_matches_the_documented_schema
Confirm a change read back matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes with a complete submission body. 3. Read the change back with GET /changes/{id}. 4. Validate the response against the published schema.,"The read returns 200 and the record matches the published schema, which is a different code path from the one that created it.",Medium,Functional,Published interface,API-08,Yes,test_read_change_matches_the_documented_schema
Confirm a refused submission matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes with a submission that has no rollback plan and no Jira ticket. 3. Submit it. 4. Validate the refusal body against the schema declared for a 400.,"The submission is refused with 400 and the refusal body matches the published schema, so a consumer can read the violations programmatically.",High,Functional,Published interface,API-09,Yes,test_rejection_body_matches_the_documented_schema
Confirm a malformed request error matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes with a body that is missing most required fields. 3. Validate the error against the schema declared for a 422.,The service returns 422 and the body matches the published schema for a validation error.,Medium,Functional,Published interface,API-10,Yes,test_schema_error_body_matches_the_documented_schema
Confirm an accepted submission matches what the spec promises,The service is running and publishes its OpenAPI document.,1. Request GET /openapi.json. 2. POST /changes with a complete submission body. 3. Submit it. 4. Validate the returned record against the published schema.,The submission is accepted with 200 and the record matches the published schema.,Medium,Functional,Published interface,API-11,Yes,test_submitted_change_matches_the_documented_schema
Confirm the spec version matches the version the service is running,The service is running.,1. Request GET /openapi.json and read the version in the document. 2. Compare it with the version the service reports.,"The document returns 200 and the version in it matches the version the service runs, so the published description cannot drift from the build.",Medium,Functional,Published interface,API-12,Yes,test_the_published_version_matches_the_service_version
Confirm the service publishes a spec a consumer can code against,The service is running.,1. Request GET /openapi.json. 2. Read the OpenAPI version and the service title.,The service returns 200 and publishes an OpenAPI 3.1 document titled Release Gate API.,Medium,Functional,Published interface,API-13,Yes,test_the_service_publishes_an_openapi_document
Cancel a scheduled change before implementation starts,The service is running. A change request has been created and submitted.,1. Create a change and submit it. 2. Transition it to Approved. 3. Transition it to Scheduled. 4. Transition it to Cancelled. 5. Read the change back.,"Each transition returns 200 and the change reads back as cancelled, because cancellation is allowed at any point before implementation starts.",High,Functional,Change lifecycle and gate rules,API-14,Yes,test_a_change_can_be_cancelled_before_implementing
Read back a change that was just created,The service is running.,1. POST /changes with a complete submission body and note the identifier returned. 2. Request GET /changes/{id} with that identifier.,"The read returns 200 and the record carries the same submission that was sent, so what was written is what is read.",Critical,Smoke,Change lifecycle and gate rules,API-15,Yes,test_a_change_can_be_read_back
Cancel a change after implementation has started,The service is running. A change request has reached Implementing.,"1. Create a change, submit it, and transition it through Approved and Scheduled to Implementing. 2. Request a transition to Cancelled.","The transition is refused with 409 naming REQ-2.1, because a change cannot be cancelled once implementation has started.",High,Functional,Change lifecycle and gate rules,API-16,Yes,test_a_change_cannot_be_cancelled_once_implementing
Submit the same change twice,The service is running. A change request has been created and submitted once.,1. Create a change with a complete submission body. 2. Submit it and confirm it is accepted. 3. Submit the same change a second time.,"The second submission is refused with 409, because the change is no longer in Draft.",High,Functional,Change lifecycle and gate rules,API-17,Yes,test_a_change_cannot_be_submitted_twice
Submit a change with no BAT test evidence,The service is running. Testing evidence is available for dev and QA but not for BAT.,1. POST /changes with evidence for dev and QA only. 2. Submit the change.,"The submission is refused with 400 and the violation names REQ-1.2, because evidence in all three environments is required.",Critical,Functional,Change lifecycle and gate rules,API-18,Yes,test_a_change_missing_bat_evidence_is_refused
Submit a change with a timestamp that has no timezone,The service is running.,"1. POST /changes with a complete submission body, but give implementation_start a timestamp with no timezone.","The service returns 422 rather than 400, because the request could not be read at all rather than being read and refused by a rule.",High,Functional,Change lifecycle and gate rules,API-19,Yes,test_a_malformed_payload_is_a_schema_error_not_a_refusal
Create a change request with a complete submission,The service is running.,1. POST /changes with a complete submission body.,"The service returns 201 with the change record, an identifier, and a state of draft.",Critical,Smoke,Change lifecycle and gate rules,API-20,Yes,test_a_new_change_is_created_in_draft
Submit a change that breaks three gate rules at once,"The service is running. A submission is missing its rollback plan, its Jira ticket and all testing evidence.",1. POST /changes with those three things missing. 2. Submit the change. 3. Read the change back.,"The submission is refused with 400 listing all three violations at once, and the change reads back still in draft rather than advanced.",Critical,Functional,Change lifecycle and gate rules,API-21,Yes,test_a_refused_submission_names_every_rule_it_broke
Submit a single page app release with no Prod Support on call,The service is running. The release type is a single page app with DevOps and Tech Lead on call and no Prod Support.,1. POST /changes declaring release type spa with only those two roles on call. 2. Submit the change.,"The submission is accepted with 200, because the on call matrix does not require Prod Support for a single page app release.",Critical,Functional,Change lifecycle and gate rules,API-22,Yes,test_a_spa_release_without_prod_support_is_accepted
Submit a change that meets every gate rule,The service is running. A submission meets every gate rule.,1. POST /changes with a complete submission body. 2. Submit the change. 3. Read the change back.,The submission is accepted with 200 and the change reads back as submitted.,Critical,Smoke,Change lifecycle and gate rules,API-23,Yes,test_a_valid_submission_is_accepted_and_persisted
Move a change backwards from Implementing to Approved,The service is running. A change request has reached Implementing.,"1. Create a change, submit it, and transition it through Approved and Scheduled to Implementing. 2. Request a transition back to Approved.","The transition is refused with 409 naming REQ-2.2, because there is no route back once implementation has started.",High,Functional,Change lifecycle and gate rules,API-24,Yes,test_an_implementing_change_cannot_return_to_approved
Read a change that does not exist,The service is running. No change exists with the identifier used below.,1. Request GET /changes/ with an identifier that was never created.,The service returns 404 with a machine readable code of not_found.,High,Functional,Change lifecycle and gate rules,API-25,Yes,test_an_unknown_change_is_a_404
Submit a change with a field the API does not define,The service is running.,"1. POST /changes with a complete submission body and one extra field the API does not define, such as approved_by.","The service returns 422 and refuses the request, rather than accepting it and silently dropping the field.",High,Functional,Change lifecycle and gate rules,API-26,Yes,test_an_unknown_field_is_rejected_by_the_schema
Request a transition to a state the API does not define,The service is running. A change request exists in Draft.,"1. Create a change. 2. Request a transition to a state the API does not define, such as shipped.","The service returns 422 from the schema rather than 409 from the lifecycle, because the value is not a state at all.",High,Functional,Change lifecycle and gate rules,API-27,Yes,test_an_unknown_target_state_is_a_schema_error
Close a change straight from Implementing without rolling back,The service is running. A change request has reached Implementing.,"1. Create a change, submit it, and transition it through Approved and Scheduled to Implementing. 2. Request a transition straight to Closed. 3. Request a transition to Rolled Back.","The move to Closed is refused with 409 naming REQ-2.3, and the move to Rolled Back is accepted with 200, because failed verification rolls back rather than closing.",High,Functional,Change lifecycle and gate rules,API-28,Yes,test_failed_verification_cannot_close_without_rolling_back
Health check on a running service,The service is running.,1. Request GET /healthz.,The service returns 200 with a status of ok and the version it is running.,Critical,Smoke,Change lifecycle and gate rules,API-29,Yes,test_health_reports_the_running_version
Submit a change that does not exist,The service is running. No change exists with the identifier used below.,1. POST /changes/{id}/submit using an identifier that was never created.,The service returns 404 rather than attempting to validate a change that does not exist.,High,Functional,Change lifecycle and gate rules,API-30,Yes,test_submitting_an_unknown_change_is_a_404
Walk a change through every state from Draft to Closed,The service is running. A submission meets every gate rule.,"1. Create a change and submit it. 2. Transition it in turn to Approved, Scheduled, Implementing, Verified and Closed.","Every transition returns 200 and the change ends in closed, with each state persisted so the next request sees what the previous one wrote.",Critical,Functional,Change lifecycle and gate rules,API-31,Yes,test_the_lifecycle_can_be_walked_end_to_end
Request a transition on a change that does not exist,The service is running. No change exists with the identifier used below.,1. POST /changes/{id}/transition using an identifier that was never created.,The service returns 404.,High,Functional,Change lifecycle and gate rules,API-32,Yes,test_transitioning_an_unknown_change_is_a_404
Advance one change and confirm a second is unaffected,The service is running.,1. Create two separate change requests. 2. Submit the first one only. 3. Read both back.,"The first reads back as submitted and the second as draft, so the two records do not share state.",High,Functional,Change lifecycle and gate rules,API-33,Yes,test_two_changes_do_not_share_state
"Move a draft straight to Submitted, bypassing the gate rules",The service is running. A change request exists in Draft with no rollback plan.,"1. Create a change with no rollback plan. 2. Request a transition straight to Submitted, bypassing the submit endpoint. 3. Read the change back.","The transition is refused with 409 and a code of validation_required, and the change reads back still in draft, so the gate rules cannot be stepped around.",Critical,Functional,Change lifecycle and gate rules,API-34,Yes,test_validation_cannot_be_stepped_around_with_a_transition
Create a change while the database is unavailable,The service is running. The database it writes to is unavailable.,1. Make the database unavailable to the running service. 2. POST /changes with a complete submission body.,"The service returns 500 rather than reporting success, so a caller is never told a change was recorded when it was not.",Critical,Functional,Change lifecycle and gate rules,API-35,Yes,test_a_database_failure_surfaces_as_a_500
Submit a change whose implementation window ends before it starts,The service is running. A submission carries an implementation window that ends before it starts.,1. POST /changes with implementation_start set four hours after implementation_end. 2. Submit the change.,The submission is refused with 400 naming the reversed window. This case currently fails: the gate accepts it and returns 200. Tracked as DEF-002 and deferred to 0.2.0.,High,Functional,Change lifecycle and gate rules,API-36,Yes,test_an_implementation_window_that_ends_before_it_starts_is_refused
